1649776886,0.00,0.00,0,0.00,53.00,43.90,-86.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776886,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776886,0.00,0.00,0,0.00,53.00,43.80,-86.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776887,0.00,0.00,0,0.00,52.90,43.90,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776887,0.00,0.00,0,0.00,52.90,43.90,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776887,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776887,0.00,0.00,0,0.00,52.90,43.90,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776887,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776888,0.00,0.00,0,0.00,53.00,43.90,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776888,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776888,0.00,0.00,0,0.00,52.90,43.90,-86.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776888,0.00,0.00,0,0.00,52.90,43.90,-87.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776888,0.00,0.00,0,0.00,52.90,43.90,-86.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776889,0.00,0.00,0,0.00,52.90,43.90,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776889,0.00,0.00,0,0.00,53.00,43.90,-86.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776889,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776889,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776889,0.00,0.00,0,0.00,52.90,43.90,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776890,0.00,0.00,0,0.00,53.00,43.90,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776890,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776890,0.00,0.00,0,0.00,52.90,43.90,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776890,0.00,0.00,0,0.00,52.90,43.90,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776890,0.00,0.00,0,0.00,52.90,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776891,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776891,0.00,0.00,0,0.00,53.00,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776891,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776891,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776891,0.00,0.00,0,0.00,52.90,43.90,-87.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776892,0.00,0.00,0,0.00,52.90,43.90,-86.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776892,0.00,0.00,0,0.00,52.90,43.90,-89.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776892,0.00,0.00,0,0.00,52.90,43.90,-88.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776892,0.00,0.00,0,0.00,53.00,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649776892,0.00,0.00,0,0.00,52.90,43.90,-88.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777276,0.00,0.00,0,0.00,52.90,43.90,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777276,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777276,0.00,0.00,0,0.00,53.00,43.90,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777276,0.00,0.00,0,0.00,52.90,43.90,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777277,0.00,0.00,0,0.00,53.00,43.90,-87.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777277,0.00,0.00,0,0.00,52.90,43.90,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777277,0.00,0.00,0,0.00,52.90,43.90,-86.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777277,0.00,0.00,0,0.00,52.90,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777277,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777278,0.00,0.00,0,0.00,53.00,43.90,-86.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777278,0.00,0.00,0,0.00,52.80,43.90,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777278,0.00,0.00,0,0.00,52.90,43.90,-87.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777278,0.00,0.00,0,0.00,52.90,43.90,-88.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777278,0.00,0.00,0,0.00,52.90,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777279,0.00,0.00,0,0.00,52.90,43.90,-88.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777279,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777279,0.00,0.00,0,0.00,52.90,43.90,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777279,0.00,0.00,0,0.00,52.90,43.90,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777279,0.00,0.00,0,0.00,52.90,43.90,-88.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777280,0.00,0.00,0,0.00,52.90,43.90,-87.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777280,0.00,0.00,0,0.00,52.90,43.90,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777280,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777280,0.00,0.00,0,0.00,53.00,43.90,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777280,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777281,0.00,0.00,0,0.00,52.90,43.90,-88.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777281,0.00,0.00,0,0.00,53.10,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777281,0.00,0.00,0,0.00,53.00,43.90,-88.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777281,0.00,0.00,0,0.00,52.90,43.90,-87.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777281,0.00,0.00,0,0.00,53.00,43.90,-88.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777282,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777282,0.00,0.00,0,0.00,52.90,44.00,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777282,0.00,0.00,0,0.00,52.90,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777282,0.00,0.00,0,0.00,53.00,44.00,-88.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777283,0.00,0.00,0,0.00,52.90,43.90,-88.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777283,0.00,0.00,0,0.00,52.90,43.90,-86.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777283,0.00,0.00,0,0.00,52.90,43.90,-88.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777283,0.00,0.00,0,0.00,52.90,43.90,-87.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777283,0.00,0.00,0,0.00,52.90,43.90,-87.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777283,0.00,0.00,0,0.00,52.90,43.90,-88.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777284,0.00,0.00,0,0.00,53.00,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777284,0.00,0.00,0,0.00,52.90,44.00,-88.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777284,0.00,0.00,0,0.00,53.00,43.90,-87.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777284,0.00,0.00,0,0.00,52.90,44.00,-88.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777285,0.00,0.00,0,0.00,53.00,43.90,-87.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777285,0.00,0.00,0,0.00,52.90,44.00,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777285,0.00,0.00,0,0.00,52.90,43.90,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777285,0.00,0.00,0,0.00,52.90,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777285,0.00,0.00,0,0.00,53.00,43.90,-87.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777286,0.00,0.00,0,0.00,53.00,43.90,-86.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777286,0.00,0.00,0,0.00,52.90,43.90,-88.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777286,0.00,0.00,0,0.00,52.90,43.90,-87.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777286,0.00,0.00,0,0.00,53.00,43.90,-88.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777286,0.00,0.00,0,0.00,52.90,43.90,-87.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777287,0.00,0.00,0,0.00,53.00,43.90,-89.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777287,0.00,0.00,0,0.00,52.90,43.90,-87.60,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777287,0.00,0.00,0,0.00,52.90,43.90,-89.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777287,0.00,0.00,0,0.00,53.00,43.90,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777287,0.00,0.00,0,0.00,53.00,44.00,-88.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777288,0.00,0.00,0,0.00,52.90,43.90,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777288,0.00,0.00,0,0.00,52.90,44.00,-87.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777288,0.00,0.00,0,0.00,53.00,43.90,-87.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777288,0.00,0.00,0,0.00,52.90,43.90,-87.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777288,0.00,0.00,0,0.00,53.00,43.90,-87.90,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777289,0.00,0.00,0,0.00,52.90,43.90,-86.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777289,0.00,0.00,0,0.00,52.90,43.90,-88.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777289,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777289,0.00,0.00,0,0.00,52.90,43.90,-88.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777289,0.00,0.00,0,0.00,52.90,43.90,-87.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777290,0.00,0.00,0,0.00,52.90,44.00,-88.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777290,0.00,0.00,0,0.00,52.90,43.90,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777290,0.00,0.00,0,0.00,53.00,44.00,-88.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777290,0.00,0.00,0,0.00,53.00,43.90,-87.70,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777290,0.00,0.00,0,0.00,53.00,44.00,-88.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777291,0.00,0.00,0,0.00,52.90,43.90,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777291,0.00,0.00,0,0.00,52.90,43.90,-87.50,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777291,0.00,0.00,0,0.00,52.90,43.90,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777291,0.00,0.00,0,0.00,53.00,43.90,-87.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777291,0.00,0.00,0,0.00,52.80,43.90,-88.40,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777292,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777292,0.00,0.00,0,0.00,52.90,44.00,-88.10,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777292,0.00,0.00,0,0.00,52.90,43.90,-87.30,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777292,0.00,0.00,0,0.00,52.90,44.00,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777292,0.00,0.00,0,0.00,53.00,43.90,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777293,0.00,0.00,0,0.00,52.90,44.00,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777293,0.00,0.00,0,0.00,52.90,43.90,-87.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777293,0.00,0.00,0,0.00,52.90,44.00,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777293,0.00,0.00,0,0.00,53.00,43.90,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777293,0.00,0.00,0,0.00,53.00,44.00,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777294,0.00,0.00,0,0.00,52.90,44.00,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
1649777294,0.00,0.00,0,0.00,52.90,44.00,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-6,2,0,0.00,0,0.00,nan,0.00
