1649776270,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776270,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776270,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776270,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776271,0.00,0.00,1,0.00,53.30,41.90,-89.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776271,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776271,0.00,0.00,1,0.00,53.30,41.80,-88.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776271,0.00,0.00,1,0.00,53.20,41.80,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776271,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776272,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776272,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776272,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776272,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776272,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776273,0.00,0.00,1,0.00,53.30,41.80,-87.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776273,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776273,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776273,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776273,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776274,0.00,0.00,1,0.00,53.20,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776274,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776274,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776274,0.00,0.00,1,0.00,53.40,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776274,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776275,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.15,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776275,0.00,0.00,1,0.00,53.40,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776275,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776275,0.00,0.00,1,0.00,53.30,41.80,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776275,0.00,0.00,1,0.00,53.40,41.80,-88.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776276,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776276,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776276,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776276,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776276,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776277,0.00,0.00,1,0.00,53.30,41.80,-88.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776277,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776277,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776277,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776277,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776278,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776278,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776278,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776278,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776278,0.00,0.00,1,0.00,53.30,41.80,-88.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776279,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776279,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776279,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776279,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776279,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776280,0.00,0.00,1,0.00,53.40,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776280,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776280,0.00,0.00,1,0.00,53.20,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776280,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776280,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776281,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776281,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776281,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776281,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776281,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776282,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776282,0.00,0.00,1,0.00,53.30,41.80,-88.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776282,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776282,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776282,0.00,0.00,1,0.00,53.30,41.80,-88.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776283,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776283,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776283,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776283,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776283,0.00,0.00,1,0.00,53.40,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776284,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776284,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776284,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776284,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776284,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776285,0.00,0.00,1,0.00,53.30,41.80,-88.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776285,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776285,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776285,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776286,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776286,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776286,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776286,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776286,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776287,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776287,0.00,0.00,1,0.00,53.30,41.80,-89.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776287,0.00,0.00,1,0.00,53.30,41.80,-89.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776287,0.00,0.00,1,0.00,53.40,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776287,0.00,0.00,1,0.00,53.30,41.80,-88.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776288,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776288,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776288,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.13,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776288,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776288,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776289,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776289,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776289,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776289,0.00,0.00,1,0.00,53.30,41.80,-88.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776289,0.00,0.00,1,0.00,53.30,41.80,-87.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776290,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776290,0.00,0.00,1,0.00,53.30,41.80,-87.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776290,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776290,0.00,0.00,1,0.00,53.30,41.80,-88.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776290,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776291,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776291,0.00,0.00,1,0.00,53.30,41.80,-89.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776291,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776291,0.00,0.00,1,0.00,53.30,41.80,-88.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776291,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776292,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776292,0.00,0.00,1,0.00,53.30,41.80,-88.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776292,0.00,0.00,1,0.00,53.30,41.80,-87.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776292,0.00,0.00,1,0.00,53.30,41.80,-88.80,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776292,0.00,0.00,1,0.00,53.30,41.80,-87.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776293,0.00,0.00,1,0.00,53.40,41.80,-88.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776293,0.00,0.00,1,0.00,53.30,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776293,0.00,0.00,1,0.00,53.40,41.80,-87.60,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
1649776293,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-59,51,0,0.00,0,0.00,nan,0.00
